e30a60,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491581846,f7d597,200
88a4e9,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491581846,f7d597,200
7968ee,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491581846,f7d597,200
f7d597,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491581846,,200
8ee195,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582075,1c5715,200
e914be,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582075,1c5715,200
c1a425,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582075,1c5715,200
38a775,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582075,1c5715,200
ab5587,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582075,1c5715,200
1c5715,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582075,,500
78de52,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582083,bc803a,200
439feb,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582083,bc803a,200
3a045a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582083,bc803a,200
925682,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582083,bc803a,200
0630d7,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582083,bc803a,200
bc803a,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582083,,200
08e83d,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582090,ba4328,200
df6e8f,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582090,ba4328,200
ef8cb7,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582090,ba4328,200
9d1e37,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582090,ba4328,200
d3b402,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582090,ba4328,200
ba4328,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491582090,,200
551ef0,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582091,78a381,200
bd910a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582091,78a381,200
587504,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582092,78a381,200
0a53d6,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582092,78a381,200
f8e1cd,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582092,78a381,200
78a381,127.0.0.1,GET,http://cart.dev/app_dev.php/product/2,1491582092,,200
5928cb,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/addTo/2,1491582093,,302
371c06,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582093,1a7356,200
e11261,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582093,1a7356,200
b575bb,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582093,1a7356,200
57499c,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582093,1a7356,200
0c96ec,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582093,1a7356,200
1a7356,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491582093,,200
aef784,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582096,da51c8,200
a82a24,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582096,da51c8,200
dda54a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582096,da51c8,200
8916bd,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582096,da51c8,200
4b1f50,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582096,da51c8,200
da51c8,127.0.0.1,GET,http://cart.dev/app_dev.php/product/3,1491582096,,200
ce8c2a,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/addTo/3,1491582097,4f4413,200
4f4413,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/addTo/3,1491582097,,500
3dd943,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582103,22a2a2,200
1c3d5d,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582103,22a2a2,200
ff538f,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582103,22a2a2,200
cc3cc5,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582103,22a2a2,200
d029b1,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582103,22a2a2,200
22a2a2,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491582103,,200
c17c3a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582105,b31bd9,200
4509dd,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582105,b31bd9,200
152049,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582105,b31bd9,200
b25aba,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582105,b31bd9,200
b3b739,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582105,b31bd9,200
b31bd9,127.0.0.1,GET,http://cart.dev/app_dev.php/product/7,1491582105,,200
e565c4,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/addTo/7,1491582106,,302
a3e697,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582106,ebb69e,200
b30683,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582106,ebb69e,200
e8a73a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582106,ebb69e,200
1f2d46,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582106,ebb69e,200
56a31d,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582106,ebb69e,200
ebb69e,127.0.0.1,GET,http://cart.dev/app_dev.php/products,1491582106,,200
2a4ab8,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582108,3a69bb,200
76cde2,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582108,3a69bb,200
4b4f0d,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582108,3a69bb,200
21f0cf,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582108,3a69bb,200
e28740,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582108,3a69bb,200
3a69bb,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582108,,200
e20dbf,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582153,9dbce3,200
41e270,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582153,9dbce3,200
d8310b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582153,9dbce3,200
af39e2,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582153,9dbce3,200
698bc7,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582153,9dbce3,200
9dbce3,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582153,,200
b7c31c,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582164,a939f3,200
765033,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582165,a939f3,200
7d1622,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582165,a939f3,200
95d958,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582165,a939f3,200
a3ee06,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582165,a939f3,200
a939f3,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582165,,200
168f5a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582209,e7ac6b,200
c43d8c,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582209,e7ac6b,200
d9e0b6,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582209,e7ac6b,200
f36cef,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582209,e7ac6b,200
7d494e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582209,e7ac6b,200
f71f54,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582209,e7ac6b,200
e7ac6b,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582209,,500
a44f2e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582220,31f4f4,200
da7999,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582220,31f4f4,200
f552fc,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582220,31f4f4,200
2adfaf,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582220,31f4f4,200
f4214b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582220,31f4f4,200
31f4f4,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582220,,200
23dabd,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582233,7cb37f,200
1914c7,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582233,7cb37f,200
6fa5b3,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582233,7cb37f,200
9d4016,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582233,7cb37f,200
a3ca36,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582233,7cb37f,200
7cb37f,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582233,,200
e3d5d9,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491582257,c8cab2,200
2d184b,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491582257,c8cab2,200
c8056e,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491582257,c8cab2,200
f787aa,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491582257,c8cab2,200
7037f0,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491582257,c8cab2,200
c8cab2,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491582257,,200
b101f0,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491583295,ac1fae,200
5e1ee6,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491583295,ac1fae,200
a12d70,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491583295,ac1fae,200
f4320a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491583295,ac1fae,200
3bd036,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491583295,ac1fae,200
ac1fae,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491583295,,200
b0fa6a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491583313,91766e,200
1b16a9,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491583313,91766e,200
b2d946,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491583313,91766e,200
28f2c8,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491583313,91766e,200
136a90,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491583313,91766e,200
91766e,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491583313,,200
afff58,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491583315,6d2ad7,200
3917b4,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491583315,6d2ad7,200
0d8292,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491583315,6d2ad7,200
365045,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491583315,6d2ad7,200
ed5b92,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491583315,6d2ad7,200
6d2ad7,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491583315,,200
ff32e2,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491583321,bc17f2,200
0955d4,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491583321,bc17f2,200
6ee479,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491583321,bc17f2,200
283304,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491583321,bc17f2,200
a7a6f9,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491583321,bc17f2,200
bc17f2,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491583321,,200
0b8001,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491583323,3413d9,200
f606e3,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491583323,3413d9,200
cde694,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491583323,3413d9,200
e9efc6,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491583323,3413d9,200
44388a,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491583323,3413d9,200
3413d9,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491583323,,200
6fb684,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491583364,31307c,200
72f4de,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491583364,31307c,200
fbfdf0,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491583364,31307c,200
4b09b6,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491583364,31307c,200
f1df0d,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491583364,31307c,200
31307c,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491583364,,200
ea8cc6,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Amessages,1491583631,1a7505,200
b33e56,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Anotifications,1491583631,1a7505,200
bfb532,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Atasks,1491583631,1a7505,200
8425e8,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ANavbar%253Auser,1491583631,1a7505,200
b44e71,127.0.0.1,GET,http://cart.dev/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAvanzuAdminThemeBundle%253ABreadcrumb%253Abreadcrumb,1491583631,1a7505,200
1a7505,127.0.0.1,GET,http://cart.dev/app_dev.php/cart,1491583631,,200
b97c37,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/clear/7,1491583633,a61564,200
a61564,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/clear/7,1491583633,,500
f6071b,127.0.0.1,GET,http://cart.dev/app_dev.php/cart/clear/7,1491583647,bee78d,200
